step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,balance_diff_orig,balance_diff_dest,amount_vs_balance,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
0.1686627662283809,-0.22256282799916363,-0.1874600167206347,-0.17924634167062173,0.12363966218146916,0.08512548877347038,-0.0512157970022611,-0.10131286985745841,-0.31189720938188614,0,1,0,0,0
0.4381131071990341,0.0694873153289519,-0.30929754965384487,-0.2783835553922177,-0.18582732283159747,-0.1190987931246889,-0.14098789963201044,0.18390273005807714,0.3342514970973893,0,1,0,0,0
-0.646103740992404,0.06685245491829156,-0.30293413711798006,-0.2783835553922177,-0.3013052495477865,-0.2257765807655306,-0.11945385354720343,0.18132952101472224,0.29715024964308145,0,1,0,0,0
-0.16494241783052313,-0.28333357755050914,-0.2919672204178861,-0.2544099143963182,-0.3013052495477865,-0.3259380553225662,-0.16033673201385285,-0.17696753410977828,-0.25350426055171577,1,0,0,0,0
-0.6268572880659287,-0.2909011149192744,-0.30929754965384487,-0.2783835553922177,-0.09702254802895768,-0.13600314366059116,-0.14098789963201044,-0.16805191698206845,-0.2959335371197166,0,1,0,0,0
-0.485716633271777,-0.08609236172965587,-0.30929754965384487,-0.2783835553922177,0.9566082384261297,0.8866852682418013,-0.14098789963201044,0.031963921121823544,0.06220063230371423,0,1,0,0,0
-0.1713579021393482,-0.2527357124615231,-0.23576085536362507,-0.1850474421177986,0.5765287761020256,0.46661955886399836,-0.1957946083454597,-0.22315539927254896,-0.14649573841468783,1,0,0,0,0
0.15583179761073074,-0.21863433999840481,-0.30652330985619264,-0.2783835553922177,-0.3013052495477865,-0.3037163916514839,-0.13159975964953327,-0.09747632565335658,-0.18373214424796194,0,1,0,0,0
-1.5891799343896902,-0.2976751084422943,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.3077787268699826,0,0,0,1,0
0.34188084256665796,-0.29958210250352263,-0.2865457823325462,-0.254877716883311,-0.3013052495477865,-0.3259380553225662,-0.14046842631425407,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.7230895526983049,-0.262288686873029,-0.30425766290452155,-0.2783835553922177,-0.2859152024090332,-0.3013746737958258,-0.12393271848345908,-0.13961439960799274,-0.27163652840202546,0,1,0,0,0
0.3611272954931332,-0.26241488114318773,-0.28857671592652917,-0.27022896219910547,-0.3013052495477865,-0.3259380553225662,-0.09739775014938044,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.49854760188942715,0.0728665271893051,-0.18160227941077148,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.29113807345681725,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-0.7872443957865556,-0.2806681812423782,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.2780399503170699,0,0,0,1,0
0.6241621521549614,-0.2704023065765972,-0.2965277105275603,-0.2756542057985352,6.255576544085952,5.641035251419974,-0.10665385812953194,-0.3536412362854722,-0.31189720938188614,0,1,0,0,0
0.8102111971108886,-0.2975747664705361,-0.25020714559244017,-0.21779467058203392,-0.3013052495477865,-0.3259380553225662,-0.13814225510568717,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.41514630587470114,-0.290228848051525,-0.3092308611971705,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14076222319012396,-0.17696753410977828,-0.2950985280415,0,0,0,1,0
0.5022679502872849,-0.2872740033734295,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.2895910709865693,0,0,0,1,0
0.0018601741989288767,0.386554051083066,-0.30210186517868437,-0.2783835553922177,-0.27356454044202233,-0.11304200860871177,-0.11663741155246028,0.4935494757970974,0.8519392985794829,0,1,0,0,0
0.4637750444343344,-0.2715976662211368,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.26217900046612524,0,0,0,1,0
-0.646103740992404,0.20766282587858512,-0.30929754965384487,-0.2783835553922177,-0.0992387421197021,-0.0019253431150701571,-0.14098789963201044,0.3188446544438757,0.5758689618526005,0,1,0,0,0
-0.2996675883158498,-0.1756107210442695,-0.30929754965384487,-0.2783835553922177,-0.2547592895256834,-0.24926173267387594,-0.14098789963201044,-0.05545954336143781,-0.09433361128696666,0,0,0,0,1
-1.5442715442279147,-0.2933535194476635,-0.30929754965384487,-0.2783835553922177,-0.2662681780763749,-0.29196645479738803,-0.14098789963201044,-0.17044693045759426,-0.3002218785367055,0,1,0,0,0
-1.3453915306543374,-0.25508952771635063,-0.30929754965384487,-0.2783835553922177,1.8799250329144563,1.687750652561085,-0.14098789963201044,-0.13307839082106926,-0.23331241942373732,0,1,0,0,0
-0.44080824311000144,-0.19383134305930463,-0.30908748101532074,-0.2783835553922177,-0.2264384749087891,-0.22824990693949715,-0.14027701884006805,-0.07325375774677055,-0.12726737322928722,0,1,0,0,0
-0.5947798665218033,-0.2998833426374657,-0.30924719986905574,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14081751391838615,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.1686627662283809,-0.2614814427697131,-0.22717541012675416,-0.2066941786465427,-0.3013052495477865,-0.3259380553225662,-0.0963160491119523,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.92568991466974,-0.20001256431500533,-0.2988714763373797,-0.23191299805747467,-0.12741805402038767,-0.19369086459892668,-0.25689203659267223,-0.2746447323503796,0.03789053001164354,1,0,0,0,0
0.9513518519050403,0.1846983703989218,6.036993325155946,6.495440850989447,0.08883985590080783,-0.10028894245537194,-0.7027085243388529,-0.6503526802667877,1.3833225872472459,1,0,0,0,0
0.6498240893902617,-0.2964678499244419,-0.30598628105228554,-0.2762082519771721,-0.3013052495477865,-0.3259380553225662,-0.13685952149382657,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.4445285915078592,-0.13123555756184865,-0.3072642186098445,-0.2783835553922177,-0.3013052495477865,-0.2798559375217038,-0.13410702491889195,-0.01212284532130303,-0.027120905672437814,0,1,0,0,0
0.4637750444343344,-0.13858820439449251,-0.30929754965384487,-0.2783835553922177,0.19093915304495002,0.16980274810654086,-0.14098789963201044,-0.019303425866279988,-0.02959502934727102,0,1,0,0,0
-0.6140263194482786,1.7344564140926864,-0.30929754965384487,-0.2783835553922177,1.611577931243847,1.9846842621123035,-0.14098789963201044,1.8099082925138514,3.245661854394818,0,0,0,0,1
0.9449363675962152,-0.1272785979526065,-0.21233653495676574,-0.23906162063612538,-0.17288572000358104,-0.1609424547732957,0.05920290167222091,-0.00825848629058824,-0.31189720938188614,0,1,0,0,0
3.1262010325967413,-0.2382799056473163,-0.28815164370368695,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.06942929634026106,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-1.3582224992719876,-0.28623373804486907,-0.30929754965384487,-0.2783835553922177,-0.057806928175534164,-0.09874605370329326,-0.14098789963201044,-0.16349375632753096,-0.2877720346728278,0,1,0,0,0
0.6369931207726115,-0.2662366395609828,-0.28402429178568966,-0.26413241831971945,-0.3013052495477865,-0.3259380553225662,-0.10182653748318148,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.2740056510805494,0.053071174005065454,-0.18838102432038117,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.26819852577576336,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-1.486532185448489,-0.29530722291583256,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30363817768396206,0,0,0,1,0
-0.7295050370071299,-0.04637264703669099,-0.30929754965384487,-0.2783835553922177,-0.01889942337414605,0.0024377778124822793,-0.14098789963201044,0.07075410745189957,0.131655608274056,0,1,0,0,0
1.1117389596256673,2.6488074465569005,0.7005060736001184,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,3.276228513290789,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-1.3582224992719876,-0.08776527320950935,-0.27912537109608454,-0.2783835553922177,-0.04144145329003166,-0.02954645682484502,-0.03888402378239355,0.03033014001730402,-0.09479459364425215,0,1,0,0,0
0.6177466678461363,0.19922904663776217,-0.3070363941697308,-0.2783835553922177,3.72237157905834,3.5023462823991203,-0.1333360577742973,0.31060823259001336,0.5495751575018926,0,0,0,0,1
-0.5883643822129783,0.05725887633189662,-0.30929754965384487,-0.2783835553922177,0.05339147570698211,0.09706144452717749,-0.14098789963201044,0.17196045089315296,0.31286851528947374,0,1,0,0,0
-1.403130889433763,-0.051880851659302556,-0.3090407990956487,-0.18972708670155267,-0.12376469272912073,-0.23077961882970432,-0.4285522466386891,-0.41930986427924954,0.5559448323890822,1,0,0,0,0
-1.3518070149631625,-0.28024558623274154,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.27730098916222806,0,0,0,1,0
2.0548151530229535,1.1507326362207322,0.18750350677216354,-0.2783835553922177,0.637332315371747,0.9313905229333084,1.540207022709222,1.2398447809172486,-0.31189720938188614,0,1,0,0,0
0.9770137891403406,-0.13523186524560563,-0.30929754965384487,-0.2783835553922177,-0.2156014678621039,-0.2023082055416977,-0.14098789963201044,-0.016025631604784672,-0.02372604320937352,0,1,0,0,0
-1.3646379835808127,-0.28951472090851216,-0.30926620607920796,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.1408818317043238,-0.17696753410977828,-0.293669302250315,0,0,0,1,0
0.4316976228902091,-0.2951582240946929,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.3033776342832388,0,0,0,1,0
-0.4279772744923513,-0.08855077411797459,-0.30929754965384487,-0.2783835553922177,0.19671181606299415,0.18876009324004592,-0.14098789963201044,0.029563030872674666,0.05790178537906323,0,1,0,0,0
0.14941631330190566,-0.24008549638065618,-0.30929754965384487,-0.2783835553922177,0.026650003146169575,-0.008652591571936291,-0.14098789963201044,-0.11842548310530848,-0.20707596118292595,0,0,0,0,1
0.7973802284932384,-0.2329337769218338,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.19457026956356718,0,0,0,1,0
0.9577673362138653,-0.2144257026653359,4.659686952834049,4.920654258623799,-0.2517102597336907,-0.30380210134282465,-0.24018959900661202,-0.260568889570749,-0.012515866276383875,1,0,0,0,0
0.592084730610836,-0.08275044339204252,-0.27133502898718187,-0.2783835553922177,0.5357911372493752,0.5014707856008329,-0.012521190154363824,0.03522763204717722,-0.12580579660413457,0,1,0,0,0
-1.5506870285367398,-0.2929693669518067,-0.07180323330603543,-0.033866221912780145,-0.3013052495477865,-0.3259380553225662,-0.132805357053557,-0.17696753410977828,-0.31189720938188625,0,0,0,1,0
-0.44722372741882654,-0.020973732710729852,-0.29661807338635404,-0.2783835553922177,-0.2971817586494737,-0.24597015036251324,-0.09808003773613581,0.0955586376059681,0.11132290480428014,0,1,0,0,0
-1.4223773423602382,0.31575270712441533,-0.30929754965384487,-0.2783835553922177,-0.08385200352895891,0.0417022455227887,-0.14098789963201044,0.42440502148568354,0.7648778749980902,0,0,0,0,1
-0.3253295255511501,-0.1937606703731308,2.0141947559335156,2.176276124194053,0.18689585822147797,0.09300562588605266,-0.26413694997419773,-0.28075031977081344,0.059754994389527326,1,0,0,0,0
-1.3453915306543374,-0.08385630831921875,-0.30923819692740473,-0.20132188269436774,-0.22803342682185734,-0.31772339999960786,-0.39149796900864375,-0.3880827052280715,0.4441185218970514,1,0,0,0,0
0.11733889175778027,-0.2069758200316268,0.6235339468052803,0.7250572568316512,-0.21095725148770086,-0.26844245413805773,-0.24882277230422342,-0.2678444304092496,0.013538252448131219,1,0,0,0,0
0.2713105151695821,-0.25789334823316806,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.2382152564185659,0,0,0,1,0
-0.010970794418721277,-0.2966760315213551,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30603171372870625,0,0,0,1,0
0.9513518519050403,-0.028362524075073513,-0.3054396657827316,-0.2783835553922177,-0.05569776648206285,-0.026410189767693566,-0.12793266415856536,0.08834276789122676,0.14344886642242646,0,1,0,0,0
0.7396408697138127,-0.2905367581758275,-0.24471244690302074,-0.2145861943779283,-0.3013052495477865,-0.3233462343439499,-0.12998636491502064,-0.16769608689761367,-0.31189720938188614,0,1,0,0,0
0.033937595743054265,-0.22924841737258694,-0.30929754965384487,-0.2783835553922177,-0.2528401694392803,-0.26214426719448125,-0.14098789963201044,-0.10784201289914618,-0.18812594938368563,0,1,0,0,0
-1.6276728402426408,-0.1724465555154331,0.6619029469530648,0.7772663319234714,-0.24970112512305426,-0.32319528671652586,-0.2888364918064135,-0.3365366774506625,0.1342958790214453,1,0,0,0,0
-0.7551669742424302,-0.2892798788245855,-0.14368974841123155,-0.1099539749072312,-0.3013052495477865,-0.3259380553225662,-0.12852984915908533,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.9513518519050403,-0.29605169121207175,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30493997524282357,0,0,0,1,0
-0.7487514899336052,-0.056836897926696175,-0.27042595862118,-0.2783835553922177,0.0663363841858563,0.07779032142930588,-0.009444859169144221,0.06053474045810774,-0.0851347027285064,0,0,0,0,1
0.7973802284932384,-0.29959784757565583,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.31114088093723,0,0,0,1,0
-0.29325210400702467,-0.042816325023566366,-0.30929754965384487,-0.2783835553922177,-0.12218811455640298,-0.09136536255588418,-0.14098789963201044,0.07422720458825868,0.13787428990039,0,1,0,0,0
0.6369931207726115,-0.24650321504635817,0.41996912335925674,0.4992375563943064,-0.11124579602095432,-0.16615951718333943,-0.20301704435337337,-0.22924206310154352,-0.12469910862760791,1,0,0,0,0
-0.318914041242325,-0.23841064719557414,-0.30929754965384487,-0.2783835553922177,-0.26836728085680667,-0.27889274422807403,-0.14098789963201044,-0.11678982866033001,-0.20414727423733664,0,1,0,0,0
0.1301698603754304,-0.0460115522593323,-0.30929754965384487,-0.2783835553922177,0.3063303592991539,0.30095567419974606,-0.14098789963201044,0.07110675190663945,0.13228702844608725,0,0,0,0,1
-0.29325210400702467,-0.2781354641877337,-0.30929754965384487,-0.2783835553922177,0.2679820164943905,0.20239720905663905,-0.14098789963201044,-0.15558500739518286,-0.27361117222715164,0,0,0,0,1
0.4766060130519846,-0.1880896595624749,-0.30929754965384487,-0.2783835553922177,-0.20145509870548084,-0.2037585314424493,-0.14098789963201044,-0.06764645036041955,-0.11615462338680539,0,1,0,0,0
-0.5819488979041532,-0.16198048376674581,-0.30929754965384487,-0.2783835553922177,-0.0600999199813857,-0.06692805205798309,-0.14098789963201044,-0.04214828024134966,-0.07049940678931603,0,1,0,0,0
-0.13286499628639775,-0.19078810396882484,-0.24120896883163467,-0.24647189809860612,-0.18319859452298512,-0.18774370671781104,-0.01439413536469012,-0.07028175540985403,-0.31189720938188614,0,1,0,0,0
-0.652519225301229,-0.27721783904687763,-0.3044929797927426,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.12472904037629967,-0.17696753410977828,-0.29654043876495123,0,0,0,1,0
0.2969724524048824,-0.006235829121772294,-0.29027633459890834,-0.15395052515703966,-0.22742135413144204,-0.3259380553225662,-0.48144729534820646,-0.41947713361262445,0.7155770940010413,1,0,0,0,0
-0.5819488979041532,-0.12856789248327433,-0.30902646107746373,-0.21702764764279653,-0.233936464593845,-0.31093325559034657,-0.3396846213365545,-0.34441745940691865,0.2877507318605118,1,0,0,0,0
0.29055696809605736,-0.2860343588877879,-0.25866518253283477,-0.23070301980436994,-0.3013052495477865,-0.3259380553225662,-0.12476882713300427,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.7808289114777306,-0.02792907207382977,-0.30260036139232505,-0.17449650833162755,-0.3013052495477865,-0.3259380553225662,-0.45630840661892597,-0.17696753410977828,0.6397103019255783,1,0,0,0,0
-0.44722372741882654,-0.2884526344874033,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.29165205748487977,0,0,0,1,0
-1.5506870285367398,-0.28461616314196864,-0.13498018928764402,-0.10255581581757296,-0.3013052495477865,-0.3259380553225662,-0.1231253722964323,-0.17696753410977828,-0.3118972093818862,0,0,0,1,0
0.9449363675962152,-0.2895628032623736,-0.27446816938654117,-0.24588386567632656,-0.3013052495477865,-0.3259380553225662,-0.12885771189385797,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.15583179761073074,-0.28288465311907385,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.2819157334671966,0,0,0,1,0
0.1686627662283809,-0.14212097209129662,-0.2873803883678255,-0.19933976570353878,-0.3013052495477865,-0.3259380553225662,-0.323978838620797,-0.17696753410977828,0.2403521628740108,1,0,0,0,0
0.29055696809605736,-0.2946953657125943,-0.29678712862402346,-0.26727099710897334,-0.3013052495477865,-0.3259380553225662,-0.13480550479035266,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.1943247034636812,-0.28339924530961025,-0.2566033321703376,-0.22949697464650867,-0.3013052495477865,-0.3259380553225662,-0.12171516534637214,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.5792537619931858,-0.2958308415020817,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.3045537914190225,0,0,0,1,0
-1.3389760463455123,9.415527291535124,3.0177098777949967,-0.2783835553922177,-0.3013052495477865,2.3264743876647183,11.117740159155058,9.311227118583368,-0.31189720938188614,0,1,0,0,0
0.2969724524048824,-0.2836666291567214,-0.21465595947989904,-0.18576969575068428,-0.3013052495477865,-0.3214706430169763,-0.12202501910108228,-0.1609867323075012,-0.31189720938188614,0,1,0,0,0
-0.46647018034530174,-0.2910299577111526,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.29615883513816976,0,0,0,1,0
1.9842448256258778,2.982171247266863,0.8146635804694567,-0.2783835553922177,0.05053728810353989,0.8929632492625478,3.6625421461090193,3.0284241631514206,-0.31189720938188614,0,1,0,0,0
0.3290498739490078,-0.08458978330288013,-0.30929754965384487,-0.2783835553922177,0.10470932381426767,0.1054232434155194,-0.14098789963201044,0.03343131726181367,0.0648280819047998,0,1,0,0,0
-0.6011953508306284,-0.2415716091815956,-0.2867221733004498,-0.27572418992183584,-0.3013052495477865,-0.30997842006824394,-0.07324383753453549,-0.11987681796593162,-0.31189720938188614,0,1,0,0,0
1.0347531479197662,-0.059671410136379374,-0.17153520339427558,-0.22070293438923919,-0.3013052495477865,-0.2603184450146227,0.1375484757096198,0.057766561366873984,-0.31189720938188614,0,1,0,0,0
1.7661183591258252,-0.2809678731595809,-0.3027697634099692,-0.2783835553922177,-0.08036585428405993,-0.11800771316673855,-0.11889760625324167,-0.15835114197779374,-0.31189720938188614,0,1,0,0,0
-0.3253295255511501,-0.07001009967501899,-0.28363649841012845,-0.16976004543545845,-0.3013052495477865,-0.3259380553225662,-0.40754343990472874,-0.17696753410977828,0.49254223773172556,1,0,0,0,0
0.9513518519050403,-0.29920508738421103,-0.29910521937802326,-0.2680758492103101,-0.3013052495477865,-0.3259380553225662,-0.14003152800658397,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.2713105151695821,-0.29483904801587074,-0.24920829255721771,-0.21773014909101587,-0.3013052495477865,-0.3259380553225662,-0.1349720088691765,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.6177466678461363,-0.29664383056059773,-0.3090908154381544,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14028830266216238,-0.17696753410977828,-0.3070310650434789,0,0,0,1,0
0.5856692463020109,-0.27924700590962465,-0.27495732921624744,-0.2500670974532788,-0.3013052495477865,-0.3259380553225662,-0.11690340509068976,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.7460563540226378,-0.29804948477709875,-0.30287911914122373,-0.27241293299070624,-0.3013052495477865,-0.3259380553225662,-0.13869237528425174,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.7396408697138127,-0.11083625379068011,-0.06689667678814108,0.041142316106229,-0.24392625737205412,-0.3249403888797116,-0.3602326644791153,-0.3617341336340123,0.3497627855134069,1,0,0,0,0
1.843104170831726,-0.18518376385012705,-0.2926414407148636,-0.2201508235431825,-0.3013052495477865,-0.3259380553225662,-0.2740761692601175,-0.17696753410977828,0.0897506195373891,1,0,0,0,0
0.49585246597845983,-0.2986414780674416,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30946854714215494,0,0,0,1,0
-0.7808289114777306,-0.031187630137767996,-0.30929754965384487,-0.2783835553922177,-0.21806076780278294,-0.10616269868654955,-0.14098789963201044,0.3359777032686116,0.15820854280484542,0,1,0,0,0
1.4581751123022213,-0.011627284570062527,-0.210536443455561,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.19322368892584707,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-0.18418887075699836,0.08405493455089277,0.40042093278525676,0.5966471597643735,0.12631718433034986,-0.038424741536976066,-0.5860793905248112,-0.5520644972656021,1.0313468758187088,1,0,0,0,0
0.9064434617432647,-0.28606875072129107,-0.2924647163046766,-0.26584774034986586,-0.3013052495477865,-0.3259380553225662,-0.12480868159264141,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.3317450098599751,0.049618339083240835,3.014467321644772,3.3034112245415654,-0.14520066229775244,-0.2781584672129144,-0.5461730591574921,-0.5184337853493947,0.9109133364947316,1,0,0,0,0
-1.4223773423602382,-0.29469887110898757,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30257439712932943,0,0,0,1,0
-1.396715405124938,-0.06532667587490205,-0.30929754965384487,-0.2783835553922177,-0.020628895866203666,-0.004323701886099502,-0.14098789963201044,0.05224363988526254,0.09851207671358679,0,1,0,0,0
-0.4600546960364767,-0.2998695644821976,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.3116160125276877,0,0,0,1,0
-0.5947798665218033,-0.2808486702077843,-0.30542094966736594,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.12786932806514992,-0.17696753410977828,-0.2981508632798649,0,0,0,1,0
0.4637750444343344,-0.20451331801418254,-0.309243865446222,-0.24430509904823153,0.4963443738881658,0.37988015498116345,-0.2516764057765898,-0.2702493050728773,0.022150248771398498,1,0,0,0,0
-1.5250250913014396,-0.23910077211050504,-0.30929754965384487,-0.2783835553922177,0.5280882899200149,0.4420379013578532,-0.14098789963201044,-0.15209223542933256,-0.20535404547810662,0,1,0,0,0
1.8751815923758515,0.27881869199635706,-0.11107576867791769,-0.2783835553922177,0.2168377541686937,0.30752126995732443,0.5298026459267379,0.3883353344038883,-0.31189720938188614,0,1,0,0,0
-0.3445759784776253,-0.26283417523788744,2.3729439781783768,2.5248296432662407,0.6290168506873253,0.5175377001896799,-0.18409215645143656,-0.2132932697458921,-0.18181263305461898,1,0,0,0,0
0.28414148378723225,-0.2925614069721121,-0.23258104638228502,-0.20124641166041882,-0.3013052495477865,-0.3259380553225662,-0.1323325987592712,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.7872443957865556,0.17501695242123813,-0.3091448330880607,-0.10901562994625938,-0.3013052495477865,-0.3259380553225662,-0.6914893585451324,-0.17696753410977828,1.349464204416622,1,0,0,0,0
-1.4801167011396639,-0.2840245398656895,-0.30929754965384487,-0.2783835553922177,0.002159977226177832,-0.04311942461830851,-0.14098789963201044,-0.16133626720726624,-0.2839089705084769,0,1,0,0,0
1.8687661080670264,-0.10943093063939405,2.349795401202175,2.555392727521977,-0.24311610347673515,-0.32458068836345894,-0.36186121338670024,-0.36310658849916383,0.35467757529004823,1,0,0,0,0
0.9192744303609149,-0.14423181469000748,-0.30929754965384487,-0.2783835553922177,-0.1252558396726595,-0.12186730760135255,-0.14098789963201044,-0.02481496466500042,-0.03946360016886337,0,1,0,0,0
2.734856489758412,-0.2270147008930787,-0.30929754965384487,-0.2783835553922177,0.036266228405929433,0.0037393305950684575,-0.14098789963201044,-0.10566056974529577,-0.18422001185095005,0,0,0,0,1
-0.17777338644817328,-0.18815992328573616,-0.270988495759765,-0.2783835553922177,-0.10754317734503932,-0.11760746788861226,-0.011348507659389162,-0.06771507928474975,-0.31189720938188614,0,1,0,0,0
-0.03021724734519651,-0.2942210076828832,-0.2882763477832451,-0.25858737485890965,-0.3013052495477865,-0.3259380553225662,-0.13425580211320562,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.7973802284932384,-0.2985813507820843,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30936340693175984,0,0,0,1,0
-1.5763489657720402,0.10297358809716811,-0.12280307716428093,0.059148449268102574,-0.12911582876833083,-0.2929740713480117,-0.6080029879997805,-0.6242274355797389,1.0975102225398528,1,0,0,0,0
0.50868343459611,-0.15536139955267317,2.6944670303542138,2.8975466913691474,-0.24657034927970123,-0.3152108529092576,-0.3086353794324888,-0.3182509727017432,0.19404703504886528,1,0,0,0,0
-1.5186096069926145,0.0028586589159144537,-0.30929754965384487,-0.2783835553922177,2.9387380514254,2.729701516107557,-0.14098789963201044,0.11883330474961219,0.21774281203064266,0,1,0,0,0
2.497483570331884,-0.1687452756242333,-0.30929754965384487,-0.23162057207928827,-0.1017528098288429,-0.17867752367080492,-0.2931256644094417,-0.30518029594517904,0.14724019686914266,1,0,0,0,0
-0.42156179018352624,-0.2906412189883479,-0.29916390521989666,-0.27118729172338674,-0.3013052495477865,-0.3259380553225662,-0.1301074177584485,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-1.5314405756102645,0.6739539939791034,-0.30929754965384487,-0.2783835553922177,0.22447528230064934,0.422403786738274,-0.14098789963201044,0.7742237085568301,1.3912384106502858,0,0,0,0,1
0.7460563540226378,-0.27231382844150015,-0.19901384852465095,-0.17354317668234265,-0.3013052495477865,-0.3259380553225662,-0.10886899652869068,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.8871970088167895,-0.27604488472761857,-0.13794989628623158,-0.10869782960757804,-0.3013052495477865,-0.3259380553225662,-0.1131926750596831,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
1.0796615380815417,-0.09823490877786313,-0.24019446401563072,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.09285974459170858,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.8936124931256146,-0.16489056648034123,-0.30929754965384487,-0.2783835553922177,0.20778279423818144,0.17807715458427456,-0.14098789963201044,-0.044990261339196425,-0.07558805675840242,0,1,0,0,0
-1.5378560599190896,-0.29866210148288885,-0.3056256832293561,-0.27505159248348354,-0.0517961655868562,-0.09662382039157023,-0.1394022969513161,-0.17563128131126443,-0.31189720938188614,0,1,0,0,0
